3.075711043363314467e-01,4.881463586326323378e-02,3.274099156090787797e-03,-4.049384883940901902e-01,-1.253002469826692000e-01,3.384624083547133067e-02,-1.055903141633265929e-01,4.068273230528313134e-02,2.819160612305656177e-01,2.044169273016824551e-01,4.939533646462952905e-03,-1.455336012747990571e-01,9.488224856753789459e-05,3.587802211263953489e-01,3.664135485568615486e-02,-2.913535956546849381e-01,2.720765882812826719e-01,1.504971965179680571e-01,-1.822076274829893816e-01,-1.597763855443486147e-01,1.033548735792576452e-02,-4.539366114823700782e-02,2.022426147193363555e-01,1.916140924159880424e-02,2.064318220430274853e-01,-8.441818640610203317e-02,-5.061361915506851911e-02,3.146660791053239037e-01,1.497365086421690028e-01,-2.672136442201504258e-01,-1.703596414900582778e-01,-2.079844324600536309e-01,-2.256646222022832549e-01,1.176006414280306306e-01,4.268148613882871700e-02,-2.072464203391669590e-01,2.056418954390173692e-01,2.700465672148377183e-01,-1.993366911537054476e-01,-8.241869282222630266e-02,8.968342084376060286e-02,1.063605689783437835e-01,-1.890559461327291080e-01,-9.547749951886286279e-02,3.083808487770601792e-01,-7.082693362055428321e-02,-4.423257670192259905e-01,1.035206876732351448e-02,-5.628491472340355073e-02,-1.643113015983962144e-01,1.564429994378066513e-01,-1.877781287884703332e-01,2.447630144088974447e-01,-8.622200143795868965e-02,-2.443936297790907375e-01,-6.136566019641870318e-02,-1.679718020046999383e-01,-2.252348860870221070e-01,4.432690029217436489e-01,3.552694050592116182e-01,-3.634833341477949897e-01,-1.680078720793990177e-01,2.828981184811736882e-01,-2.672566629044866859e-01,2.141760764810851925e-01,-9.929095125816647660e-02,1.862031691988808302e-01,-8.849217327331018734e-02,1.409820836458629822e-01,1.065703592891636686e-01,-2.063550558098066201e-01,2.904677009224863604e-01,3.908675494219875923e-01,-1.820336886692861256e-01
-7.078328256135867080e-02,-7.699579094364529530e-02,-1.978222948113470547e-01,9.858094344328707792e-02,3.057200856259021382e-01,-1.370927290365634987e-01,-5.615911565412251560e-02,-1.516664273630929094e-01,-1.602808978013879337e-01,3.982174318814711844e-01,3.573256461735412060e-02,3.736887067816607733e-02,3.071697510632832584e-01,-2.014108196126892514e-01,-2.731265242089593315e-01,3.063626611058780091e-01,8.167232504725617515e-02,2.683310467702201829e-01,-2.646026242913460669e-01,-1.179625904687592181e-01,-2.739073050373697638e-01,-4.433282558409287061e-02,5.753015981026945447e-01,-2.186054456007156116e-02,1.551901961247465211e-01,1.829657957147328984e-01,3.075447928460837144e-01,-3.396987298923110909e-01,-2.561606895643419035e-01,-3.312012801437557719e-01,5.761298991388084240e-02,1.467078460660200812e-01,3.649638280552796460e-02,-5.545704847965881451e-02,-1.309492615231971913e-01,4.717017241642959546e-02,-2.817933899168915679e-01,2.964777627007729177e-01,1.087794601511464926e-01,3.120763399959062823e-01,-2.324794846950067051e-01,1.712582658164903682e-01,-2.098416668894568793e-01,-1.546087768087611169e-01,3.439741374930485041e-01,-4.616210270096017532e-02,1.702650462110203711e-01,-2.755168119543356942e-01,-5.588239611337247371e-03,-2.662545695860521477e-01,2.155017097081813118e-02,-1.185098209949921738e-01,2.290558398277969532e-01,2.125120945773777137e-01,-2.510903610535436536e-01,-1.737324820233000222e-01,-2.369159764121167855e-01,1.556632975906322158e-01,-1.918252886264513735e-01,8.069244893888298520e-02,4.468561649192986374e-01,-1.516168025692080645e-01,-1.283946855053461900e-01,-4.016220551362694249e-03,-1.672902206735388808e-01,-1.898138752997215184e-01,1.605282776866842342e-01,2.209971398435459089e-01,-3.177299061609724362e-02,3.265695105397487530e-01,1.114467547214996251e-03,-2.370983971274637503e-01,1.501543484993502972e-03,8.351841381701412270e-02
2.619463626025203551e-01,-3.329445007158008396e-01,-2.109261760686739762e-01,1.920598258839167627e-01,-2.707289201073392326e-01,2.303691529098935986e-01,-2.357074570229134025e-01,3.664316257392570830e-01,5.502147853981968761e-02,6.958392327844105385e-02,-4.208420505757496377e-01,6.358691134838179160e-02,3.258784123921387166e-01,-2.745050449026309805e-02,1.584934026613782354e-01,2.532428041563391727e-02,1.921793272062796154e-01,-1.898030009359381320e-01,-1.288787168234214187e-01,1.271653765273155212e-01,-6.617713134090744131e-02,5.518271303309454229e-02,-1.744407166651165408e-01,6.928991894163791417e-03,2.263321139784216229e-01,-8.790779324573314013e-02,3.518416210389135323e-01,-2.323194163779950527e-01,3.449994343650084616e-01,-2.550564025718807803e-01,-7.925404104394212501e-02,-2.135491935160942212e-01,3.184174693578828430e-01,-3.063319796986377908e-01,8.244050820982748093e-03,-2.414299708224292018e-01,1.383284234088871245e-01,-7.368989918813186046e-02,3.216284045554996252e-01,2.052460848218088663e-01,-3.469806157659071633e-01,1.606377501408723929e-01,-1.764170987729279383e-01,1.521205237692629941e-01,-3.374436361769396209e-01,-3.523526110011615531e-01,1.882685065017157267e-01,3.634571134297715500e-01,-1.285686251830149007e-01,-8.333162106504936328e-02,-5.956320270094358355e-02,1.346979214786662438e-01,2.114807928793796532e-01,1.061365503395518897e-02,-1.814088214624696438e-01,-1.364031254513161373e-01,-5.019510100195494900e-02,-8.484658114366326609e-02,-2.413114979613685887e-02,-9.317219353754102248e-03,2.821877558815456127e-02,2.808704184180123992e-02,9.939257575996920946e-02,5.775401231589733647e-02,-1.149962612606610091e-02,-1.973243165551784306e-01,-5.801355652631778881e-02,1.055736629268340526e-01,3.892104245251178270e-03,8.429062972736038606e-02,4.278271146497052979e-01,3.529562157946372625e-02,-2.449391193252528631e-01,1.328709769878951008e-01
1.981102509231261188e-01,4.626097041665520049e-01,-2.184460075463829087e-01,-2.714332485919531135e-01,-2.715412601477592003e-01,-2.450382407693157405e-01,3.514654679962266881e-01,2.260119827712321061e-01,2.757890041308311280e-02,-3.214200184018082829e-01,3.335041107924386905e-01,8.195583280441672003e-02,1.579843106337545100e-01,-1.598611319840410050e-01,6.418852938984921652e-02,3.370412359797573809e-01,5.073773638317096574e-02,-3.023475849384379965e-01,2.768375742573162338e-02,-1.613513153292437385e-01,3.055777578119363014e-01,-1.886861735495522496e-01,1.297403248274092147e-01,-5.373232445097478327e-02,-2.687800529910780445e-01,3.873225282361271171e-01,-3.430904129726368712e-01,1.020950927515833738e-02,4.649271558351051117e-03,3.425509356420416429e-01,4.402604558759553449e-02,-4.452348324755777687e-01,-3.394285018343211613e-01,-2.732014852014170159e-01,3.919473146490219939e-01,7.099980772826547382e-02,3.361303342583344955e-01,-3.211698457386439887e-01,-2.759122030440222875e-02,1.125727074902153624e-01,1.529435860471943000e-02,-2.916496466850705405e-01,-3.431062589075044023e-01,7.854694431593842174e-02,-1.630678534979202593e-02,-1.428722011800789664e-02,-3.281472412958773201e-03,-2.451800682933405195e-01,5.747471073118106538e-02,-6.505007126096767900e-02,3.183288702401299020e-01,2.463956903441578972e-01,-2.106004665254479769e-01,-1.289867269931549987e-01,-5.421678754948011658e-02,3.256079795241450525e-01,-2.550305673607972459e-02,-3.209809298746832962e-01,5.084090595052770389e-01,-2.353177181405001483e-01,1.163443381222871997e-01,2.217488304536998911e-01,-5.413298901579984834e-01,2.008493721237515350e-01,2.577441387688582386e-02,1.436511081980292315e-01,7.654711252884666139e-02,2.021091072692583479e-01,-2.709583085683895387e-01,1.026478907352000036e-01,2.766502107899242169e-02,3.758944275176491767e-01,-6.484384193885585346e-02,-2.507874232893014810e-01
2.359483629313037512e-01,2.959140900549017128e-01,-2.725134067230058355e-01,-4.268060997921775401e-01,4.361997599865637121e-02,2.110067707788083891e-01,-1.894667962714555731e-01,-1.175560026637588046e-01,8.289083004840186453e-02,1.215820115529695905e-01,-1.958781582258131981e-01,2.233707728385798119e-01,2.071453120943738124e-01,2.853159490219789318e-01,-1.502786927622269952e-01,-1.586572565002014878e-01,2.180015958296529222e-01,-1.376579293812941474e-01,-2.696884674867010279e-02,2.673122053591969055e-02,-4.337093364621440877e-02,1.864971719739817735e-01,-1.621223111580380738e-01,-5.029069577533544499e-02,-1.168009640814814121e-01,-3.097847800539670904e-01,5.497834828717593214e-02,3.298677083853850389e-01,-2.625802606664155991e-01,4.347782124818519445e-01,1.220273907029840316e-01,-4.135762255526825859e-01,-1.174862406591071773e-01,-2.059686429450697520e-01,3.731444768408047064e-01,7.276709326377313325e-02,-5.413598165172373022e-02,1.036102392876445399e-01,-8.693814321664822264e-02,4.112561391050667536e-02,4.581352193809752615e-02,3.508360954607735865e-02,1.693150153462561203e-01,-7.344543616883730808e-01,2.211235389737654655e-01,6.344622337266438150e-02,-6.349820321718997740e-02,2.635957295079015012e-03,2.067220348275436437e-01,-3.850555377654377720e-01,7.345151912682743034e-02,8.290433000462649193e-02,3.020513150938995417e-01,-2.432656694882526227e-01,-1.552711264139700620e-01,2.095006564433991511e-02,-1.047575396660455592e-02,1.058200312509050556e-01,2.335890702179038991e-01,1.235933852574607056e-01,-3.414457403282153414e-01,-5.578975052084208380e-03,-1.257981554518372291e-01,1.640734339436634159e-01,1.299978561536452304e-01,2.190727331524321975e-01,-2.594926302313832478e-01,3.753176904859787943e-01,-2.656215401458990044e-01,-3.572347238729287611e-01,3.595788514499641958e-02,5.178058667748342003e-02,2.033861126011980713e-01,1.515514140296984370e-02
3.696743177059551994e-02,-3.270725124967462927e-01,5.605901213739129633e-03,1.589021746708882132e-01,2.551567526131923863e-02,-1.570822095335701329e-01,1.461076629940893934e-01,2.122741556892856207e-01,-3.857309416383167960e-02,-3.100027974923916796e-01,3.751272798325007152e-01,-3.815927486428806192e-01,3.390565574496601231e-01,3.774110199095505047e-01,-3.806820136691179690e-01,-1.945628381325731071e-01,2.561302894677180975e-01,-2.456185363691446022e-01,3.468634379212993252e-02,9.243149071336884126e-02,2.629587508301198806e-01,-5.748446811127874700e-02,-4.566161476085063564e-02,1.105164925132810609e-02,-1.370469503642530139e-02,3.161187110622451502e-01,2.561489779683071358e-02,-3.117989964825054749e-01,-1.945787545243282957e-01,3.622949128581832712e-01,1.032900672274666559e-01,-4.262693534934514084e-01,-2.839581002289528477e-01,3.174602126653963685e-01,-2.944929539463244858e-02,8.194214386018754126e-02,2.962784547944682934e-01,-2.558923304002879151e-01,1.761806946240186411e-01,1.309378479732433709e-01,2.736705410578988903e-02,-1.979294601498176598e-01,2.976141847204225033e-01,-2.954593143233755215e-01,-3.883669431848581488e-01,1.671384113120039649e-01,4.291037848253102804e-02,-1.557910403073319017e-01,-1.465394165308075147e-01,2.863472573398643806e-01,-7.189440937057695047e-02,5.436872340953596838e-02,-1.344112867838807013e-01,-1.178698976906422530e-01,-1.192640618477487924e-01,1.533336639572971671e-01,3.647760973884595775e-02,-2.416353944426598288e-01,3.996776795485929012e-01,-3.598416126506666646e-01,3.930025284235861283e-01,2.091569155488699205e-01,-5.653723332434092835e-02,5.553640971286996630e-02,-1.280562094779368332e-01,-7.544944844359588454e-02,-1.509485914455554745e-01,-1.295392157917753251e-01,4.326645294359943716e-01,-2.220727153002622634e-01,6.477627288306887776e-02,-7.818357912373780083e-02,3.105082708561639482e-01,-1.857720406526124635e-01
-3.954557394173659202e-02,3.155659178995045000e-01,-5.611365269930508604e-02,-6.542105418715316034e-02,-1.391526598476042487e-01,2.703257110874180413e-01,-1.891414160661472887e-01,-1.471903885098954090e-01,-1.652203452427542518e-01,1.460971765669370204e-01,2.618006068320155033e-01,1.122892203990251414e-01,-2.177633750408776436e-01,-1.855083625357698829e-01,2.296737663040271729e-02,3.427552619263529166e-01,-2.348955018993891530e-01,3.276263429752989120e-01,-4.181868981189068024e-01,-3.748582089319101029e-03,-6.254492075795821393e-02,1.183736795734959685e-01,-1.302963718371773494e-01,7.791086938413618879e-02,9.249337985156474984e-02,2.346170506812518541e-01,-5.517822285887713507e-01,1.130836071117491681e-01,1.380513823719085320e-01,-4.678529389022463569e-02,1.957143775590731716e-01,2.111277868177822981e-01,-1.688614681089615210e-01,-2.183809481053128332e-01,-9.074876230466924487e-02,-6.951800677722567989e-02,1.255722725690491259e-01,3.126775941136398784e-01,-6.283684683505412483e-02,9.836488227094808412e-02,6.161512537612452017e-02,-1.280553990895966499e-01,-3.316307622854107462e-02,9.957817359175334671e-02,-3.211487563082033869e-01,-2.492291552794706766e-01,2.510446424902859630e-01,2.972283044095550553e-01,-2.941611306940977721e-01,-1.392780659403884402e-01,3.718055454181894981e-01,-4.013270746309810511e-01,-1.504937167533217934e-01,4.393102432084895759e-02,2.814255326083670017e-01,-2.176181331307797673e-01,2.461859626774502430e-01,-2.669967186744404697e-01,1.122556048978685522e-01,-2.831995032071709870e-02,2.291981606149160189e-01,3.285918074307286330e-01,-2.067145359162105289e-01,5.595774697349303883e-02,2.742475249012329974e-01,-1.516352267246248442e-01,-2.783538850174127055e-01,4.333450939356183751e-01,-1.534032278475688238e-01,-1.849578239793316092e-01,-1.301310738229264630e-01,-1.018703659868286787e-01,-6.867730322350065753e-02,2.220061202119814059e-01
7.135791736129254437e-02,-1.468471225696911797e-01,1.602430654353485528e-01,-8.161177129883631642e-02,-9.182175915494337343e-03,-1.535931367963894734e-01,1.410402687354283535e-01,2.326374883883347566e-01,-2.801086391421374056e-01,-2.915150216205095735e-01,5.766602955053948265e-02,3.971114145570536769e-02,1.112486518061785862e-01,-4.152453357559520580e-02,3.119401308842728038e-01,-2.467370891646270548e-01,1.616203375801211206e-01,2.263347543911359283e-01,-3.701794380683251506e-01,2.306906195101991741e-01,5.609307968397813510e-02,-1.202420374866566971e-01,-2.698561646318340876e-02,-5.156520485289907418e-02,2.010068794515066093e-01,1.874586220461589292e-01,-4.096458109988235403e-03,-3.185219615484731759e-01,2.190105960445402067e-01,-3.955724709015229906e-02,2.011933279252590273e-02,2.170742383855312277e-02,1.784312650202303785e-01,2.790799570021100795e-01,-2.872430502753403059e-01,-2.421844884410508103e-01,-2.063807499926139377e-01,2.812518438948097277e-01,-1.500791416518740817e-01,2.391892672999680891e-01,1.208624868232908989e-01,-2.143600815519263736e-01,1.126501864527490043e-01,-2.050368724979683907e-02,-4.256028202535050986e-01,-3.171113797316332805e-01,9.350659191633563239e-02,5.677091448356303555e-02,8.899609196126089059e-04,3.066407651541079304e-01,-1.505299571068930142e-01,2.469842307034923745e-01,2.129289293792984150e-01,-4.165442044324821902e-01,2.608076814148631295e-02,1.520192836184417473e-01,1.373216474976160228e-01,-1.376633745413960996e-01,-1.810752292834869048e-01,-9.424397296468217666e-02,2.014111756841564238e-01,-2.341087893825882782e-01,-1.151218863598742759e-01,1.839588634465289807e-01,-6.885861406051846378e-02,2.459623485319321068e-01,-2.945912041063088460e-01,-1.591151412130499820e-01,3.514282391361187585e-01,1.953414173347766403e-01,2.352016656470806155e-01,-3.106138896832146279e-01,-1.730378487794761999e-01,2.381227635494072015e-01
3.443282492600319156e-02,2.880035337026392583e-01,-4.282852983830092719e-01,-2.014343669662672139e-03,-2.308122311121004466e-01,2.723365588067792609e-01,4.746170493643120381e-02,-8.497267291043916759e-02,1.220456100363056795e-01,-2.648139906727306481e-01,2.564687472919161548e-01,-2.123023356452314117e-02,1.524524695158341325e-02,-8.250567197208337478e-02,2.711549377185611398e-01,-1.170733501141607569e-01,3.528585894364962283e-01,-6.722604704880738059e-03,-3.324765727126225423e-01,-4.806087071198027888e-02,1.043931854671606707e-01,1.344512997784937658e-01,-4.410912425701398604e-02,-6.705232593574502256e-03,6.134352810154958258e-02,-2.318851969315056383e-01,4.057918743973004116e-01,-2.490983256292753079e-01,3.411275122835639162e-01,4.265410030937101526e-02,-3.420807923380363436e-01,1.724482085536776788e-01,-1.708175695789528326e-01,-1.624904878436751188e-01,1.566473632616508238e-01,-8.700471622238313552e-02,-7.100695465476293544e-02,1.402958388961963176e-01,1.179554584011949930e-01,3.612932489488129284e-01,-9.536525046825898577e-02,-2.415134157949530846e-01,-1.029355014482718905e-01,-7.895249921711576524e-02,-2.453805382797303314e-01,-2.706305157571362585e-01,1.889834506937653480e-01,2.074524331098015484e-01,-5.134155264183851153e-02,-6.974219390579655675e-02,1.949314215692306285e-01,-7.418601802150693453e-03,1.066456634797593311e-01,2.442173188555540331e-01,-1.243116713710906707e-01,-2.018513182034978037e-01,-2.699425602716407080e-01,9.562097989924521479e-02,-6.741349030671878184e-02,-1.159737335272951163e-02,-3.258259145427919168e-03,-4.742788352133814681e-03,-6.340101988350196893e-02,-8.836428307613566902e-02,2.833132737320093741e-01,-1.671505495788412066e-01,1.841834473112266557e-01,8.244636863373905333e-02,-3.714053934063847318e-01,3.591688789246555991e-01,2.305121731256745965e-01,8.181512627376862079e-02,1.676966004776383468e-01,-4.035868989662462769e-01
1.317747331774174468e-01,-2.162806404829961393e-01,-1.171409155576066952e-02,-2.966368781443166069e-01,1.329155153299516889e-01,2.256036810890175159e-01,-1.465367666089024412e-01,2.738197950347668885e-01,-1.536258889875987965e-01,2.623043640844900382e-01,-1.499988358359677365e-01,-5.754163693382194356e-02,1.869964968764135371e-01,4.550970459999092999e-02,1.885980494916200401e-01,-4.770086292072405615e-02,1.149758253752121151e-01,-4.714789865041799782e-02,3.476804631007229113e-02,-2.114245782738124468e-01,2.399928589007503665e-01,-2.278062853446181368e-01,2.112862262264787738e-01,2.180208225054578730e-01,8.197465697584642094e-03,-2.695303171663860353e-01,2.649628074859711746e-01,-2.097032488495113034e-01,1.490515026176131852e-01,6.068497674908990280e-02,-3.812349559991197734e-01,-1.909262566548890483e-01,3.301762919062327661e-01,-3.618909700116406669e-01,-1.886707982816849226e-03,3.339375434785150643e-01,-8.491106480999759121e-02,1.772413654085484847e-01,-7.737206964477885696e-02,1.881846561181267086e-01,-1.481573707699687659e-01,2.927837747265483737e-01,-3.525107427218638345e-01,2.332374405512125382e-01,-2.844406045839668606e-01,-7.113824243741846687e-02,-3.258680138235266477e-01,-1.179976375061917021e-01,-8.489623763344408824e-02,-2.144739011014613894e-01,3.859788800579115886e-01,-2.661059729085034076e-01,2.563453809711619957e-01,-1.039366729902169856e-01,-4.620574705827260736e-02,-1.180243304148556466e-01,-1.026691959113107400e-01,2.508938330247187376e-01,-3.078773797978756610e-01,2.399650344013383729e-01,-2.447632114765783129e-01,1.413490256314409999e-01,7.337081826858676825e-02,3.713914720994844210e-01,-5.339750690459784677e-01,2.960963484277140956e-01,6.036210815188526244e-03,-1.046153490742606808e-02,9.230160972089725135e-02,2.707202290065103267e-01,1.088298153543596491e-01,4.700172579751597801e-02,-3.590674349390728104e-02,-1.942607778769538801e-02
-3.469864152788557088e-01,3.205144411972896124e-01,2.503634715107050379e-02,1.674986912919643189e-02,-7.736522224502660749e-02,8.922933185170216219e-02,4.405993681736825388e-03,-9.928461016344891643e-02,8.801389972359344172e-02,-2.006828483335019453e-01,-3.194585185230967850e-02,1.123098478172951387e-01,2.263799921817241934e-01,-2.214684241656527525e-02,3.160340806221862975e-01,-6.928135445279462457e-02,1.249282570389459585e-01,-1.714737750164068153e-01,-2.496147899229638270e-02,-2.646198360909156055e-01,4.503904661917859653e-01,-2.277533922761727225e-01,-5.973095334406060275e-02,6.386287085269859443e-02,1.955845236278562771e-01,-3.461837411167261180e-01,-1.687055463847778047e-01,2.341420523782305196e-01,-1.857788731804890514e-01,1.355860160035637363e-01,-5.516862179532353722e-02,1.828582897218914427e-01,2.968385893937713557e-02,-1.988341555567675334e-01,2.910262243286274378e-02,3.919115736570848857e-02,3.610453063951055835e-02,1.307928382949313795e-01,4.589614379895658874e-02,1.662478765667999014e-01,-2.055110053548769300e-01,-9.185950068397687185e-02,9.384430346597341654e-02,3.807265094159802965e-01,-3.062235823395838552e-01,-1.934460195055225928e-01,-1.601915325936302259e-01,-8.480743884031345659e-02,2.509087941413114531e-01,3.768694163634036393e-02,-2.994589121739820725e-01,2.777665468216577449e-01,-2.209353703329097751e-01,7.865144114213393212e-02,-7.714548391534890859e-02,-2.135894050875628836e-01,2.455714226245189202e-01,-6.629611527842335650e-02,3.196301911614325975e-01,-2.161332260292631591e-01,-2.678145588561004486e-01,3.900007956175888940e-02,1.861454352065550211e-01,-3.842685443453950495e-02,-9.123575447738578592e-02,8.477397854797472099e-02,-1.600188853819984325e-01,2.663983933220542832e-01,4.551323466397227957e-02,1.391502481331578500e-01,-2.401489420321354373e-01,1.711988278497481308e-01,-2.287531123604313876e-01,1.592590502827092580e-01
-2.553560813722290379e-01,-2.213063108640776766e-01,1.122884244621313726e-01,5.801217890050593823e-02,1.600209543777478538e-01,2.726498976515411704e-02,1.219838111596712599e-02,1.189473683339206111e-01,6.529724888166450747e-02,-3.296484753770357323e-01,-2.029933393195521574e-01,-1.125252480340466557e-02,1.674278127404936201e-01,7.347611836351340686e-02,2.024349162052223872e-01,-3.387049623815531485e-02,-9.933156528908164418e-02,1.476571551583215625e-01,-3.297859957892655680e-02,-3.111468309589868753e-01,2.847993118580254834e-01,2.346621549817525521e-01,2.963034269528005277e-02,-2.298640135888848079e-01,7.400300552333127779e-02,-7.327072402117992822e-02,1.618319323258614328e-01,2.628453157039801757e-01,-4.266747800185646255e-01,2.799065255750875503e-01,-2.862660074448335479e-01,-1.557655582121526272e-01,8.681287089051414885e-02,-1.931717819161438143e-01,1.595865800950156121e-01,2.397271949219455592e-02,-1.773026086153775549e-01,5.889798954560500344e-02,3.913782104534572204e-01,-4.813765200195934540e-02,3.138297428263605582e-01,-2.711567905078712259e-01,4.592950933226566668e-01,-2.695193339137774702e-01,-2.651521589037231230e-01,2.732420873843533632e-02,-3.047548505632111104e-01,-1.308811539760215692e-01,3.563197281020766272e-01,1.376830545316493626e-01,2.323815045725074468e-01,-3.514294181283745266e-01,-2.144437762889064569e-01,4.877639976036301506e-01,-1.073574301936263825e-01,-2.838644434655249738e-01,2.368199004485994352e-01,2.138317107845305251e-02,-1.528320556806751218e-01,2.104436157417707287e-01,2.410008710061178894e-02,2.043102419978135020e-01,-3.253135120328599639e-01,1.771633517525729173e-01,-3.724460969477421113e-01,2.331784688363295888e-01,-1.211051012091266116e-01,-1.507787360939562837e-01,6.623223770958285017e-02,5.059267039684220979e-01,-1.039551499129573869e-01,-1.062479043595864793e-02,1.947376598887113341e-01,-4.446479033387951696e-01
3.496916077467545486e-02,-2.640400654307890060e-01,-9.464996575484863062e-02,2.328083928078444054e-01,1.088944398423511428e-01,-1.414181846530588593e-01,1.961840159452322707e-01,-2.339826935530642249e-02,-4.600230959048769164e-02,5.538463400247418955e-02,-9.365481455344050465e-02,1.198853869361662071e-02,-2.511078389398178068e-01,3.218134388228278131e-01,-3.059497149366266489e-01,2.884003289403428566e-02,6.823246516086931002e-02,4.696889363003022011e-02,6.365229862048821241e-02,-6.647063143426302015e-03,1.323167031610781585e-01,6.848313039822501169e-02,-2.993108594895169672e-01,2.102348796516732565e-01,1.363400837677043176e-01,-2.176135021976216277e-01,-9.153617988763626534e-02,3.905918823326557376e-01,-7.406652923038299641e-02,4.360603804451879811e-02,-1.212430352661029165e-01,-3.172369900601465509e-01,3.087116324114000387e-01,3.749211252386975418e-02,-2.171687398458067575e-01,1.130691341709852415e-02,-1.752775079739480810e-02,4.274114131512346537e-01,-1.221438930490916924e-01,9.283014348718289510e-02,2.724322384177223916e-02,2.573637718860629642e-01,-1.229598814653154737e-01,-1.767318654452841864e-01,-1.278282962549455726e-01,2.563600440172956185e-01,-5.682119036773689708e-02,-2.357760379758262748e-01,1.027600853709741691e-01,3.542999965872269397e-01,-2.960420573182170889e-01,-4.627535003043381501e-01,4.273738037779380855e-02,-1.869030389841676021e-01,3.336682763899899706e-01,-2.467898671692310975e-01,1.134908482122807677e-01,7.813239669437947732e-02,-1.649682977155964014e-01,1.737811618495208044e-01,3.136180799942797637e-01,-2.013526879656930557e-01,-7.674886608545156141e-02,-1.091040267881265152e-02,8.222851605680014941e-02,2.747931203943825285e-01,-2.207218748425572030e-01,-8.668256851586605971e-02,-2.075871053246830800e-01,4.469840579156948435e-01,-1.147267210266866011e-01,1.814357786481395618e-01,-2.099995080193894914e-01,-8.697701200461827042e-02
-1.311826707722340835e-01,-4.640218141992890483e-02,-3.779741416130896867e-04,-6.004132259626467766e-02,1.203951303985475226e-03,2.895223778620256150e-01,2.375999058562602018e-01,-3.336743051303951435e-01,-3.632680595424395698e-01,-2.200152079214892989e-02,3.693051878662258480e-01,-7.087065502128822581e-02,2.186997405356687907e-01,-5.862193426445418132e-02,3.288891997056315741e-01,2.846152544082871105e-01,1.954653792877961149e-01,-4.185814875116891653e-02,-2.407153119533843588e-01,-1.855672365804771351e-01,-9.698863358655113176e-02,-1.909404475728244399e-01,4.464330790013527062e-01,-3.169642850728915939e-01,2.436656405703510331e-01,-1.689361664183966494e-01,3.070910024358182097e-02,8.480367836512126001e-02,-2.404676336697910699e-01,1.468771441459499616e-01,-4.219794694857872952e-02,-3.184642196715515433e-02,4.393933808210023773e-01,-2.714351076641259852e-01,-2.233464921635312794e-01,-1.762853281904005753e-01,-1.648038610890170119e-01,9.336103722034146124e-02,3.115806219631896412e-01,2.257975030652302206e-01,-2.418378102625364234e-01,-3.220792276137580679e-01,4.219676317327121784e-01,-7.754693821765791528e-02,-3.721173630172302516e-01,2.149115189181323160e-01,-3.247595637485319320e-01,1.659924257660954916e-01,-2.025940407772745255e-01,1.221839852754338929e-01,4.363676624507525220e-02,1.983549670600980308e-01,-1.792925317091898785e-01,1.577679447696333226e-01,-2.305256317093940799e-01,-2.595364011832389517e-01,-1.478897061413267204e-02,2.584466403477129748e-01,2.416548524766718442e-01,-2.565383444125359236e-01,-1.312353928966948080e-01,2.199668497759339203e-01,1.757321081979581756e-01,2.614782644585024463e-02,3.702850151678730994e-01,-2.094627873523635109e-01,-1.431742259661612504e-01,4.924370275872864688e-01,-2.685078248579427784e-01,-3.055792507690683890e-01,-2.131523924778614409e-01,3.021679117282570215e-01,-1.372422328774201006e-01,2.222349570316084766e-01
-6.327446324855054427e-02,-1.098325182073576628e-01,7.399937347493397433e-02,-9.304721797108578274e-02,1.052004793590429615e-01,2.044346085043482197e-01,-2.360887331895065722e-01,2.107958533342332505e-02,-4.456775798336866379e-02,-5.389802513578136056e-02,1.393179599210838185e-02,-2.311005839390449790e-01,2.023724464880089502e-01,-1.643582199885208761e-02,1.571414267133233178e-01,3.942677469938458273e-02,-1.277303046180882085e-01,-2.342398405105201864e-01,3.318779810435922017e-02,2.786794852373031262e-01,1.904682432931931735e-01,-7.912134970003235901e-02,-3.169324306644091122e-02,-1.203261466739899699e-01,1.591385067124876929e-01,3.502296023042779094e-01,3.194384260010972865e-01,-4.365250532649767590e-01,-4.692339833082765366e-01,1.940434422117800206e-01,3.746144159604423152e-01,-4.740913904027428960e-01,1.548620463947923132e-01,2.022590993181442309e-01,1.675875114570851976e-01,-3.425105903538661622e-01,-8.089205899347470113e-03,1.274476245624050486e-01,1.847885156915734517e-01,2.777881647870033555e-01,4.448792979244884510e-02,1.719278282312896450e-02,-5.375516061030543441e-02,-3.988775827385215855e-02,-2.688502123203462824e-01,-2.708302818090323472e-01,-4.223666997158501135e-02,-2.304012043976789437e-01,1.490246294299996943e-01,2.735445260809832857e-01,1.183940428895619151e-01,-4.072883344552067353e-01,5.215241872171354903e-02,1.051743731652416136e-01,1.599556297726960896e-01,-6.897917454229351986e-02,-4.143318092552102927e-01,3.703169078592553065e-01,1.825265402177969620e-02,-6.630259551244321869e-02,6.058883476291034714e-02,-1.420495303573755252e-01,-1.241246553395070236e-02,6.444743096288960138e-02,-7.290818089166524463e-02,-1.030243698294169286e-01,-8.819435796706533159e-02,-4.362263682673250820e-02,3.181239581048614928e-01,3.266382949428144333e-01,-2.246209706614271107e-01,1.593551134928850033e-01,-3.676337261294849168e-01,1.927564732878102038e-01
